  -2.8107358803  -2.8107358803    0.72697E-12
  -2.8116170711  -2.8116170711    0.27400E-12
  -2.8124971519  -2.8124971519    0.67013E-12
  -2.8133761224  -2.8133761224    0.97256E-12
  -2.8142539822  -2.8142539822    0.73541E-12
  -2.8151307310  -2.8151307310    0.73275E-12
  -2.8160063684  -2.8160063684    0.22604E-12
  -2.8168808941  -2.8168808941    0.29710E-12
  -2.8177543077  -2.8177543077    0.65992E-12
  -2.8186266089  -2.8186266089    0.75451E-12
  -2.8194977974  -2.8194977974    0.88196E-12
  -2.8203678728  -2.8203678728    0.52625E-12
  -2.8212368347  -2.8212368347    0.84954E-12
  -2.8221046829  -2.8221046829    0.14420E-11
  -2.8229714169  -2.8229714169    0.76250E-12
  -2.8238370365  -2.8238370365    0.71543E-12
  -2.8247015413  -2.8247015413    0.13705E-11
  -2.8255649309  -2.8255649309    0.87175E-12
  -2.8264272051  -2.8264272051    0.68434E-12
  -2.8272883634  -2.8272883634    0.13465E-11
  -2.8281484055  -2.8281484055    0.92415E-12
  -2.8290073311  -2.8290073311    0.19096E-13
  -2.8298651399  -2.8298651399    0.90461E-12
  -2.8307218315  -2.8307218315    0.81579E-12
  -2.8315774056  -2.8315774056    0.10463E-11
  -2.8324318618  -2.8324318618    0.69633E-12
  -2.8332851998  -2.8332851998    0.14033E-12
  -2.8341374193  -2.8341374193    0.83356E-12
  -2.8349885199  -2.8349885199    0.90772E-12
  -2.8358385013  -2.8358385013    0.82023E-12
  -2.8366873632  -2.8366873632    0.92326E-12
  -2.8375351051  -2.8375351051    0.49294E-13
  -2.8383817269  -2.8383817269    0.79048E-12
  -2.8392272281  -2.8392272281    0.78826E-12
  -2.8400716084  -2.8400716084    0.10680E-11
  -2.8409148675  -2.8409148675    0.80780E-12
  -2.8417570051  -2.8417570051    0.16032E-12
  -2.8425980208  -2.8425980208    0.84022E-12
  -2.8434379143  -2.8434379143    0.92859E-12
  -2.8442766852  -2.8442766852    0.92770E-12
  -2.8451143332  -2.8451143332    0.85354E-12
  -2.8459508581  -2.8459508581    0.94147E-13
  -2.8467862594  -2.8467862594    0.84777E-12
  -2.8476205369  -2.8476205369    0.10214E-11
  -2.8484536901  -2.8484536901    0.90372E-12
  -2.8492857188  -2.8492857188    0.80380E-12
  -2.8501166227  -2.8501166227    0.17408E-12
  -2.8509464014  -2.8509464014    0.92149E-12
  -2.8517750546  -2.8517750546    0.97078E-12
  -2.8526025819  -2.8526025819    0.10436E-11
  -2.8534289831  -2.8534289831    0.79625E-12
  -2.8542542578  -2.8542542578    0.48184E-12
  -2.8550784057  -2.8550784057    0.13012E-12
  -2.8559014264  -2.8559014264    0.61151E-12
  -2.8567233197  -2.8567233197    0.73586E-12
  -2.8575440852  -2.8575440852    0.10134E-11
  -2.8583637226  -2.8583637226    0.79181E-12
  -2.8591822315  -2.8591822315    0.35438E-12
  -2.8599996117  -2.8599996117    0.99920E-13
  -2.8608158628  -2.8608158628    0.96678E-12
  -2.8616309845  -2.8616309845    0.90772E-12
  -2.8624449764  -2.8624449764    0.10130E-11
  -2.8632578383  -2.8632578383    0.80558E-12
  -2.8640695699  -2.8640695699    0.59819E-12
  -2.8648801707  -2.8648801707    0.12816E-11
  -2.8656896406  -2.8656896406    0.90949E-12
  -2.8664979791  -2.8664979791    0.55467E-12
  -2.8673051860  -2.8673051860    0.13713E-11
  -2.8681112609  -2.8681112609    0.77005E-12
  -2.8689162035  -2.8689162035    0.70566E-12
  -2.8697200135  -2.8697200135    0.13118E-11
  -2.8705226906  -2.8705226906    0.95346E-12
  -2.8713242345  -2.8713242345    0.10614E-12
  -2.8721246448  -2.8721246448    0.85265E-12
  -2.8729239212  -2.8729239212    0.88551E-12
  -2.8737220635  -2.8737220635    0.94946E-12
  -2.8745190712  -2.8745190712    0.83933E-12
  -2.8753149442  -2.8753149442    0.21760E-13
  -2.8761096820  -2.8761096820    0.72031E-12
  -2.8769032843  -2.8769032843    0.80647E-12
  -2.8776957510  -2.8776957510    0.10396E-11
  -2.8784870815  -2.8784870815    0.85842E-12
  -2.8792772757  -2.8792772757    0.22871E-12
  -2.8800663331  -2.8800663331    0.62661E-12
  -2.8808542536  -2.8808542536    0.76028E-12
  -2.8816410367  -2.8816410367    0.93259E-12
  -2.8824266823  -2.8824266823    0.57820E-12
  -2.8832111898  -2.8832111898    0.40545E-12
  -2.8839945592  -2.8839945592    0.77183E-12
  -2.8847767900  -2.8847767900    0.10933E-11
  -2.8855578819  -2.8855578819    0.88773E-12
  -2.8863378346  -2.8863378346    0.91660E-12
  -2.8871166479  -2.8871166479    0.25224E-12
  -2.8878943214  -2.8878943214    0.74829E-12
  -2.8886708548  -2.8886708548    0.97167E-12
  -2.8894462477  -2.8894462477    0.10791E-11
  -2.8902205000  -2.8902205000    0.96589E-12
  -2.8909936113  -2.8909936113    0.18874E-12
  -2.8917655812  -2.8917655812    0.52491E-12
  -2.8925364095  -2.8925364095    0.70877E-12
  -2.8933060959  -2.8933060959    0.90861E-12
  -2.8940746401  -2.8940746401    0.69322E-12
  -2.8948420417  -2.8948420417    0.47828E-12
  -2.8956083005  -2.8956083005    0.23626E-12
  -2.8963734162  -2.8963734162    0.56311E-12
  -2.8971373884  -2.8971373884    0.87219E-12
  -2.8979002168  -2.8979002168    0.79181E-12
  -2.8986619012  -2.8986619012    0.61151E-12
  -2.8994224413  -2.8994224413    0.80114E-12
  -2.9001818367  -2.9001818367    0.13545E-11
  -2.9009400872  -2.9009400872    0.77360E-12
  -2.9016971925  -2.9016971924    0.72609E-12
  -2.9024531521  -2.9024531521    0.14437E-11
  -2.9032079660  -2.9032079660    0.71809E-12
  -2.9039616337  -2.9039616337    0.90816E-12
  -2.9047141550  -2.9047141550    0.14633E-11
  -2.9054655295  -2.9054655295    0.63904E-12
  -2.9062157570  -2.9062157570    0.71232E-12
  -2.9069648372  -2.9069648372    0.96412E-12
  -2.9077127697  -2.9077127697    0.82023E-12
  -2.9084595543  -2.9084595543    0.79892E-12
  -2.9092051908  -2.9092051908    0.32641E-12
  -2.9099496787  -2.9099496787    0.38902E-12
  -2.9106930178  -2.9106930178    0.60396E-12
  -2.9114352078  -2.9114352078    0.84510E-12
  -2.9121762484  -2.9121762484    0.95657E-12
  -2.9129161394  -2.9129161394    0.63105E-12
  -2.9136548803  -2.9136548803    0.25624E-12
  -2.9143924710  -2.9143924710    0.72875E-12
  -2.9151289112  -2.9151289112    0.95390E-12
  -2.9158642005  -2.9158642005    0.79536E-12
  -2.9165983386  -2.9165983386    0.75806E-12
  -2.9173313254  -2.9173313254    0.67057E-13
  -2.9180631604  -2.9180631604    0.97078E-12
  -2.9187938434  -2.9187938434    0.87397E-12
  -2.9195233741  -2.9195233741    0.97611E-12
  -2.9202517523  -2.9202517523    0.70699E-12
  -2.9209789775  -2.9209789775    0.84821E-13
  -2.9217050497  -2.9217050497    0.96367E-12
  -2.9224299683  -2.9224299683    0.92504E-12
  -2.9231537333  -2.9231537333    0.10352E-11
  -2.9238763442  -2.9238763442    0.72520E-12
  -2.9245978008  -2.9245978008    0.34284E-12
  -2.9253181029  -2.9253181029    0.76428E-12
  -2.9260372501  -2.9260372501    0.10676E-11
  -2.9267552421  -2.9267552421    0.91083E-12
  -2.9274720787  -2.9274720787    0.83089E-12
  -2.9281877595  -2.9281877595    0.29843E-12
  -2.9289022844  -2.9289022844    0.66924E-12
  -2.9296156530  -2.9296156530    0.99920E-12
  -2.9303278650  -2.9303278650    0.79803E-12
  -2.9310389201  -2.9310389201    0.79270E-12
  -2.9317488182  -2.9317488182    0.79492E-13
  -2.9324575588  -2.9324575588    0.86997E-12
  -2.9331651418  -2.9331651418    0.12652E-11
  -2.9338715667  -2.9338715667    0.78382E-12
  -2.9345768335  -2.9345768335    0.59774E-12
  -2.9352809417  -2.9352809417    0.12288E-11
  -2.9359838911  -2.9359838911    0.77272E-12
  -2.9366856814  -2.9366856814    0.79448E-12
  -2.9373863123  -2.9373863123    0.14637E-11
  -2.9380857837  -2.9380857837    0.67990E-12
  -2.9387840951  -2.9387840951    0.69678E-12
  -2.9394812463  -2.9394812463    0.96678E-12
  -2.9401772371  -2.9401772371    0.81490E-12
  -2.9408720672  -2.9408720672    0.71632E-12
  -2.9415657362  -2.9415657362    0.28644E-12
  -2.9422582439  -2.9422582439    0.37881E-12
  -2.9429495901  -2.9429495901    0.81402E-12
  -2.9436397745  -2.9436397745    0.99920E-12
  -2.9443287967  -2.9443287967    0.91260E-12
  -2.9450166566  -2.9450166566    0.90550E-12
  -2.9457033539  -2.9457033539    0.87486E-13
  -2.9463888882  -2.9463888882    0.30465E-12
  -2.9470732593  -2.9470732593    0.85709E-12
  -2.9477564670  -2.9477564670    0.92637E-12
  -2.9484385109  -2.9484385109    0.10214E-11
  -2.9491193909  -2.9491193909    0.85354E-12
  -2.9497991066  -2.9497991066    0.19718E-12
  -2.9504776577  -2.9504776577    0.64748E-12
  -2.9511550441  -2.9511550441    0.84910E-12
  -2.9518312653  -2.9518312653    0.95435E-12
  -2.9525063213  -2.9525063213    0.88018E-12
  -2.9531802116  -2.9531802116    0.23759E-12
  -2.9538529361  -2.9538529361    0.62439E-12
  -2.9545244944  -2.9545244944    0.92593E-12
  -2.9551948864  -2.9551948864    0.81046E-12
  -2.9558641117  -2.9558641116    0.84999E-12
  -2.9565321700  -2.9565321700    0.38636E-13
  -2.9571990611  -2.9571990611    0.65636E-12
  -2.9578647848  -2.9578647848    0.92637E-12
  -2.9585293408  -2.9585293408    0.83933E-12
  -2.9591927288  -2.9591927288    0.88152E-12
  -2.9598549486  -2.9598549486    0.11680E-12
  -2.9605159998  -2.9605159998    0.76028E-12
  -2.9611758823  -2.9611758823    0.10032E-11
  -2.9618345958  -2.9618345958    0.89395E-12
  -2.9624921400  -2.9624921400    0.96234E-12
  -2.9631485146  -2.9631485146    0.73275E-13
  -2.9638037194  -2.9638037194    0.77005E-12
  -2.9644577542  -2.9644577542    0.78249E-12
  -2.9651106186  -2.9651106186    0.97344E-12
  -2.9657623125  -2.9657623125    0.80247E-12
  -2.9664128355  -2.9664128355    0.84377E-14
  -2.9670621875  -2.9670621875    0.97344E-12
  -2.9677103681  -2.9677103681    0.13483E-11
  -2.9683573770  -2.9683573770    0.52180E-12
  -2.9690032142  -2.9690032142    0.93303E-12
  -2.9696478792  -2.9696478792    0.12892E-11
  -2.9702913718  -2.9702913718    0.68612E-12
  -2.9709336918  -2.9709336918    0.78160E-12
  -2.9715748390  -2.9715748390    0.14695E-11
  -2.9722148130  -2.9722148130    0.85443E-12
  -2.9728536136  -2.9728536136    0.61995E-12
  -2.9734912406  -2.9734912406    0.10028E-11
  -2.9741276937  -2.9741276937    0.89395E-12
  -2.9747629726  -2.9747629726    0.71676E-12
  -2.9753970772  -2.9753970772    0.36060E-12
  -2.9760300071  -2.9760300071    0.32019E-12
  -2.9766617622  -2.9766617622    0.89484E-12
  -2.9772923421  -2.9772923421    0.99032E-12
  -2.9779217466  -2.9779217466    0.96012E-12
  -2.9785499755  -2.9785499755    0.85265E-12
  -2.9791770285  -2.9791770285    0.20828E-12
  -2.9798029053  -2.9798029053    0.76339E-12
  -2.9804276058  -2.9804276058    0.10281E-11
  -2.9810511297  -2.9810511297    0.84155E-12
  -2.9816734767  -2.9816734767    0.81135E-12
  -2.9822946465  -2.9822946465    0.19806E-12
  -2.9829146390  -2.9829146390    0.76383E-12
  -2.9835334539  -2.9835334539    0.91660E-12
  -2.9841510910  -2.9841510910    0.10090E-11
  -2.9847675499  -2.9847675499    0.77138E-12
  -2.9853828305  -2.9853828305    0.27756E-12
  -2.9859969326  -2.9859969326    0.78071E-12
  -2.9866098558  -2.9866098558    0.10694E-11
  -2.9872215999  -2.9872215999    0.94147E-12
  -2.9878321647  -2.9878321647    0.85532E-12
  -2.9884415500  -2.9884415500    0.19762E-12
  -2.9890497555  -2.9890497555    0.65103E-12
  -2.9896567810  -2.9896567810    0.86864E-12
  -2.9902626262  -2.9902626262    0.72253E-12
  -2.9908672909  -2.9908672909    0.59019E-12
  -2.9914707748  -2.9914707748    0.20517E-12
  -2.9920730778  -2.9920730778    0.84244E-12
  -2.9926741995  -2.9926741995    0.11378E-11
  -2.9932741398  -2.9932741398    0.87352E-12
  -2.9938728983  -2.9938728983    0.79270E-12
  -2.9944704750  -2.9944704750    0.14966E-12
  -2.9950668694  -2.9950668694    0.97966E-12
  -2.9956620815  -2.9956620815    0.14171E-11
  -2.9962561109  -2.9962561109    0.83267E-12
  -2.9968489575  -2.9968489575    0.74207E-12
  -2.9974406209  -2.9974406209    0.14739E-11
  -2.9980311010  -2.9980311010    0.75184E-12
  -2.9986203976  -2.9986203976    0.81801E-12
  -2.9992085103  -2.9992085103    0.12186E-11
  -2.9997954389  -2.9997954389    0.70965E-12
  -3.0003811834  -3.0003811834    0.56977E-12
  -3.0009657433  -3.0009657433    0.77049E-12
  -3.0015491184  -3.0015491184    0.96456E-12
  -3.0021313086  -3.0021313086    0.62217E-12
  -3.0027123136  -3.0027123136    0.32374E-12
  -3.0032921332  -3.0032921332    0.37570E-12
  -3.0038707672  -3.0038707672    0.65947E-12
  -3.0044482152  -3.0044482152    0.93037E-12
  -3.0050244772  -3.0050244772    0.89750E-12
  -3.0055995528  -3.0055995528    0.80513E-12
  -3.0061734418  -3.0061734418    0.23892E-12
  -3.0067461441  -3.0067461441    0.68567E-12
  -3.0073176593  -3.0073176593    0.84688E-12
  -3.0078879873  -3.0078879873    0.81579E-12
  -3.0084571279  -3.0084571279    0.59330E-12
  -3.0090250807  -3.0090250807    0.22382E-12
  -3.0095918456  -3.0095918456    0.86109E-12
  -3.0101574224  -3.0101574224    0.10401E-11
  -3.0107218108  -3.0107218108    0.98765E-12
  -3.0112850107  -3.0112850107    0.83755E-12
  -3.0118470217  -3.0118470217    0.21538E-12
  -3.0124078437  -3.0124078437    0.77538E-12
  -3.0129674765  -3.0129674765    0.93348E-12
  -3.0135259198  -3.0135259198    0.87441E-12
  -3.0140831733  -3.0140831733    0.74651E-12
  -3.0146392370  -3.0146392370    0.20339E-12
  -3.0151941106  -3.0151941106    0.75495E-12
  -3.0157477938  -3.0157477938    0.94991E-12
  -3.0163002864  -3.0163002864    0.96900E-12
  -3.0168515882  -3.0168515882    0.69811E-12
  -3.0174016990  -3.0174016990    0.38014E-12
  -3.0179506187  -3.0179506186    0.84421E-12
  -3.0184983468  -3.0184983468    0.10676E-11
  -3.0190448833  -3.0190448833    0.91704E-12
  -3.0195902280  -3.0195902280    0.74474E-12
  -3.0201343805  -3.0201343805    0.23093E-12
  -3.0206773408  -3.0206773408    0.88329E-12
  -3.0212191085  -3.0212191085    0.11036E-11
  -3.0217596835  -3.0217596835    0.99698E-12
  -3.0222990656  -3.0222990656    0.92415E-12
  -3.0228372545  -3.0228372545    0.38591E-12
  -3.0233742501  -3.0233742501    0.28244E-12
  -3.0239100520  -3.0239100520    0.81046E-12
  -3.0244446602  -3.0244446602    0.13816E-11
  -3.0249780744  -3.0249780744    0.91882E-12
  -3.0255102943  -3.0255102943    0.68168E-12
  -3.0260413198  -3.0260413198    0.14997E-11
  -3.0265711507  -3.0265711507    0.66791E-12
  -3.0270997868  -3.0270997868    0.89440E-12
  -3.0276272278  -3.0276272278    0.12892E-11
  -3.0281534736  -3.0281534736    0.77183E-12
  -3.0286785238  -3.0286785238    0.55689E-12
  -3.0292023784  -3.0292023784    0.85265E-12
  -3.0297250372  -3.0297250372    0.92992E-12
  -3.0302464998  -3.0302464998    0.60218E-12
  -3.0307667661  -3.0307667661    0.25713E-12
  -3.0312858360  -3.0312858360    0.53957E-12
  -3.0318037091  -3.0318037091    0.73408E-12
  -3.0323203853  -3.0323203854    0.96989E-12
  -3.0328358645  -3.0328358645    0.95079E-12
  -3.0333501463  -3.0333501463    0.77272E-12
  -3.0338632306  -3.0338632306    0.32507E-12
  -3.0343751171  -3.0343751171    0.75051E-12
  -3.0348858058  -3.0348858058    0.90949E-12
  -3.0353952963  -3.0353952963    0.10076E-11
  -3.0359035885  -3.0359035885    0.68345E-12
  -3.0364106821  -3.0364106821    0.13411E-12
  -3.0369165771  -3.0369165771    0.79714E-12
  -3.0374212731  -3.0374212731    0.90461E-12
  -3.0379247700  -3.0379247700    0.87663E-12
  -3.0384270675  -3.0384270675    0.79536E-12
  -3.0389281656  -3.0389281656    0.11413E-12
  -3.0394280639  -3.0394280639    0.74030E-12
  -3.0399267623  -3.0399267623    0.87264E-12
  -3.0404242606  -3.0404242606    0.91793E-12
  -3.0409205585  -3.0409205585    0.86198E-12
  -3.0414156560  -3.0414156560    0.26157E-12
  -3.0419095528  -3.0419095528    0.66658E-12
  -3.0424022486  -3.0424022486    0.94236E-12
  -3.0428937434  -3.0428937434    0.87130E-12
  -3.0433840369  -3.0433840369    0.71720E-12
  -3.0438731289  -3.0438731289    0.21894E-12
  -3.0443610192  -3.0443610192    0.77360E-12
  -3.0448477077  -3.0448477077    0.10218E-11
  -3.0453331941  -3.0453331941    0.86464E-12
  -3.0458174783  -3.0458174783    0.76428E-12
  -3.0463005600  -3.0463005600    0.17719E-12
  -3.0467824391  -3.0467824391    0.82379E-12
  -3.0472631153  -3.0472631153    0.94591E-12
  -3.0477425886  -3.0477425886    0.89440E-12
  -3.0482208586  -3.0482208586    0.67635E-12
  -3.0486979253  -3.0486979253    0.34328E-12
  -3.0491737884  -3.0491737884    0.41211E-12
  -3.0496484477  -3.0496484477    0.80558E-12
  -3.0501219031  -3.0501219031    0.14677E-11
  -3.0505941543  -3.0505941543    0.83356E-12
  -3.0510652012  -3.0510652012    0.58531E-12
  -3.0515350436  -3.0515350436    0.86642E-12
  -3.0520036813  -3.0520036813    0.94591E-12
  -3.0524711141  -3.0524711141    0.70877E-12
  -3.0529373419  -3.0529373419    0.37437E-12
  -3.0534023644  -3.0534023644    0.32419E-12
  -3.0538661814  -3.0538661814    0.78337E-12
  -3.0543287929  -3.0543287929    0.88995E-12
  -3.0547901985  -3.0547901985    0.95346E-12
  -3.0552503981  -3.0552503981    0.75406E-12
  -3.0557093916  -3.0557093916    0.19940E-12
  -3.0561671788  -3.0561671788    0.75362E-12
  -3.0566237594  -3.0566237594    0.96145E-12
  -3.0570791333  -3.0570791333    0.87041E-12
  -3.0575333003  -3.0575333003    0.73674E-12
  -3.0579862603  -3.0579862603    0.17231E-12
  -3.0584380130  -3.0584380130    0.84377E-12
  -3.0588885583  -3.0588885583    0.97877E-12
  -3.0593378960  -3.0593378960    0.95479E-12
  -3.0597860259  -3.0597860259    0.87219E-12
  -3.0602329479  -3.0602329479    0.14211E-12
  -3.0606786617  -3.0606786617    0.75318E-12
  -3.0611231672  -3.0611231672    0.90727E-12
  -3.0615664643  -3.0615664643    0.90239E-12
  -3.0620085527  -3.0620085527    0.71587E-12
  -3.0624494322  -3.0624494322    0.17009E-12
  -3.0628891027  -3.0628891027    0.86864E-12
  -3.0633275641  -3.0633275641    0.94902E-12
  -3.0637648161  -3.0637648161    0.92326E-12
  -3.0642008586  -3.0642008586    0.75584E-12
  -3.0646356914  -3.0646356914    0.18474E-12
  -3.0650693143  -3.0650693143    0.75229E-12
  -3.0655017272  -3.0655017272    0.93392E-12
  -3.0659329298  -3.0659329298    0.96145E-12
  -3.0663629221  -3.0663629221    0.81979E-12
  -3.0667917038  -3.0667917038    0.18252E-12
  -3.0672192748  -3.0672192748    0.81624E-12
  -3.0676456350  -3.0676456350    0.95524E-12
  -3.0680707840  -3.0680707840    0.10423E-11
  -3.0684947218  -3.0684947218    0.87752E-12
  -3.0689174483  -3.0689174483    0.32507E-12
  -3.0693389632  -3.0693389632    0.32507E-12
  -3.0697592663  -3.0697592663    0.72964E-12
  -3.0701783576  -3.0701783576    0.97833E-12
  -3.0705962368  -3.0705962368    0.94014E-12
  -3.0710129038  -3.0710129038    0.65947E-12
  -3.0714283584  -3.0714283584    0.91349E-12
  -3.0718426004  -3.0718426004    0.15148E-11
  -3.0722556297  -3.0722556297    0.90861E-12
  -3.0726674462  -3.0726674462    0.28999E-12
  -3.0730780496  -3.0730780496    0.30331E-12
  -3.0734874398  -3.0734874398    0.81046E-12
  -3.0738956167  -3.0738956167    0.93614E-12
  -3.0743025800  -3.0743025800    0.97700E-12
  -3.0747083296  -3.0747083296    0.80735E-12
  -3.0751128654  -3.0751128654    0.22515E-12
  -3.0755161872  -3.0755161872    0.81535E-12
  -3.0759182948  -3.0759182948    0.96323E-12
  -3.0763191881  -3.0763191881    0.10183E-11
  -3.0767188669  -3.0767188669    0.83622E-12
  -3.0771173311  -3.0771173311    0.22871E-12
  -3.0775145804  -3.0775145804    0.75051E-12
  -3.0779106148  -3.0779106148    0.95035E-12
  -3.0783054342  -3.0783054342    0.93792E-12
  -3.0786990382  -3.0786990382    0.79492E-12
